solver,bondingPool,cowRewardTarget,sender,contract_address,evt_tx_hash,evt_index,evt_block_time,evt_block_number
\x1e05ee95b8dfcb7c7567fa52e0ef47288b1c8fb5,\x5d4020b9261f01b6f8a45db929704b0ad6f5e9e6,\x84dbae2549d67caf00f65c355de3d6f4df59a32c,\x423cec87f19f0778f549846e0801ee267a917935,\xb422f2520b0b7fd86f7da61b32cc631a59ed7e8f,\xc1db2e16137109d8d9f362755f246c18cafb5a8b4575d6c80bc1ded8ee23dad0,101,2022-05-04T08:51:03+00:00,14709971
\x6fa201c3aff9f1e4897ed14c7326cf27548d9c35,\x5d4020b9261f01b6f8a45db929704b0ad6f5e9e6,\x84dbae2549d67caf00f65c355de3d6f4df59a32c,\x423cec87f19f0778f549846e0801ee267a917935,\xb422f2520b0b7fd86f7da61b32cc631a59ed7e8f,\xc1db2e16137109d8d9f362755f246c18cafb5a8b4575d6c80bc1ded8ee23dad0,102,2022-05-04T08:51:03+00:00,14709971
\x109bf9e0287cc95cc623fbe7380dd841d4bdeb03,\x5d4020b9261f01b6f8a45db929704b0ad6f5e9e6,\x84dbae2549d67caf00f65c355de3d6f4df59a32c,\x423cec87f19f0778f549846e0801ee267a917935,\xb422f2520b0b7fd86f7da61b32cc631a59ed7e8f,\x7b96c5e0238dd0c80391a6fd0bbb5ee7be607cdeedd355c4ffb51ddb03f36727,274,2022-05-04T17:29:05+00:00,14712269
\x340185114f9d2617dc4c16088d0375d09fee9186,\x8353713b6d2f728ed763a04b886b16aad2b16ebd,\x6c642cafcbd9d8383250bb25f67ae409147f78b2,\x6c642cafcbd9d8383250bb25f67ae409147f78b2,\xb422f2520b0b7fd86f7da61b32cc631a59ed7e8f,\xed17624ac08bb8765d9e2179b47bbe8ae17a4effef6e85be37588d3500b4a8a7,669,2022-05-05T15:53:17+00:00,14718134
\xf2d21ad3c88170d4ae52bbbeba80cb6078d276f4,\x8353713b6d2f728ed763a04b886b16aad2b16ebd,\x6c642cafcbd9d8383250bb25f67ae409147f78b2,\x6c642cafcbd9d8383250bb25f67ae409147f78b2,\xb422f2520b0b7fd86f7da61b32cc631a59ed7e8f,\xed17624ac08bb8765d9e2179b47bbe8ae17a4effef6e85be37588d3500b4a8a7,671,2022-05-05T15:53:17+00:00,14718134
\x833f076d182123ca8dde2743045ea02957bd61ef,\x8353713b6d2f728ed763a04b886b16aad2b16ebd,\x6c642cafcbd9d8383250bb25f67ae409147f78b2,\x6c642cafcbd9d8383250bb25f67ae409147f78b2,\xb422f2520b0b7fd86f7da61b32cc631a59ed7e8f,\xed17624ac08bb8765d9e2179b47bbe8ae17a4effef6e85be37588d3500b4a8a7,670,2022-05-05T15:53:17+00:00,14718134
\x77ec2a722c2393d3fd64617bbaf1499c713e616b,\x8353713b6d2f728ed763a04b886b16aad2b16ebd,\x6c642cafcbd9d8383250bb25f67ae409147f78b2,\x6c642cafcbd9d8383250bb25f67ae409147f78b2,\xb422f2520b0b7fd86f7da61b32cc631a59ed7e8f,\xed17624ac08bb8765d9e2179b47bbe8ae17a4effef6e85be37588d3500b4a8a7,672,2022-05-05T15:53:17+00:00,14718134
\x2d15894fac906386ff7f4bd07fceac43fcf80c73,\x8353713b6d2f728ed763a04b886b16aad2b16ebd,\x6c642cafcbd9d8383250bb25f67ae409147f78b2,\x6c642cafcbd9d8383250bb25f67ae409147f78b2,\xb422f2520b0b7fd86f7da61b32cc631a59ed7e8f,\xed17624ac08bb8765d9e2179b47bbe8ae17a4effef6e85be37588d3500b4a8a7,676,2022-05-05T15:53:17+00:00,14718134
\xe92f359e6f05564849afa933ce8f62b8007a1d5d,\x8353713b6d2f728ed763a04b886b16aad2b16ebd,\x6c642cafcbd9d8383250bb25f67ae409147f78b2,\x6c642cafcbd9d8383250bb25f67ae409147f78b2,\xb422f2520b0b7fd86f7da61b32cc631a59ed7e8f,\xed17624ac08bb8765d9e2179b47bbe8ae17a4effef6e85be37588d3500b4a8a7,675,2022-05-05T15:53:17+00:00,14718134
\x15f4c337122ec23859ec73bec00ab38445e45304,\x8353713b6d2f728ed763a04b886b16aad2b16ebd,\x6c642cafcbd9d8383250bb25f67ae409147f78b2,\x6c642cafcbd9d8383250bb25f67ae409147f78b2,\xb422f2520b0b7fd86f7da61b32cc631a59ed7e8f,\xed17624ac08bb8765d9e2179b47bbe8ae17a4effef6e85be37588d3500b4a8a7,674,2022-05-05T15:53:17+00:00,14718134
\xa97def4fbcba3b646dd169bc2eee40f0f3fe7771,\x8353713b6d2f728ed763a04b886b16aad2b16ebd,\x6c642cafcbd9d8383250bb25f67ae409147f78b2,\x6c642cafcbd9d8383250bb25f67ae409147f78b2,\xb422f2520b0b7fd86f7da61b32cc631a59ed7e8f,\xed17624ac08bb8765d9e2179b47bbe8ae17a4effef6e85be37588d3500b4a8a7,677,2022-05-05T15:53:17+00:00,14718134
