call_block_number,call_block_time,call_success,call_tx_hash,clearingPrices,contract_address,tokens
14297759,2022-03-01T00:00:18+00:00,True,\xa3e052836723ffa4c296b853f424b60fcbea157ce0636c4179aa068f796053c3,"{171641295486, 14931379904464701296}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2, \\xc0d4ceb216b3ba9c3701b291766fdcba977cec3a}"
14298777,2022-03-01T03:48:17+00:00,True,\x710809e0a9145ad602052255320029723b716f5b1399d2c01c1fb50ee52cea49,"{33404785885, 9558340954033481091985}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x6b3595068778dd592e39a122f4f5a5cf09c90fe2, \\xdac17f958d2ee523a2206206994597c13d831ec7}"
14298944,2022-03-01T04:27:15+00:00,True,\x9e75724602ffc643c7b1e9bbb41a15c4dac790b3b0c081573e35ede8302d3231,"{397678679623, 919303191}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x2260fac5e5542a773aa44fbcfedf7c193bc2c599, \\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48}"
14300278,2022-03-01T09:25:55+00:00,True,\x171463cca1a4f557c95fdcaf4cc18998fc9c347f984e2c9fcb1c244014c069a7,"{1408086500703333, 1072653991882, 34199874805703, 1045478651449309, 192586416418331, 99247792643992, 3103463973252920373899772, 8427759227533, 7817529947506, 49385812859381915, 8390171122477, 7348386804443, 106379922704970, 999999999999986806}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x71ab77b7dbb4fa7e017bc15090b2163221420282, \\x71ba91dc68c6a206db0a6a92b4b1de3f9271432d, \\x734c90044a0ba31b3f2e640c10dc5d3540499bfd, \\x7659ce147d0e714454073a5dd7003544234b6aa0, \\x7697b462a7c4ff5f8b55bdbc2f4076c2af9cf51a, \\x793786e2dd4cc492ed366a94b88a3ff9ba5e7546, \\x7de91b204c1c737bcee6f000aaa6569cf7061cb7, \\x7eaf9c89037e4814dc0d9952ac7f888c784548db, \\x7f3edcdd180dbe4819bd98fee8929b5cedb3adeb, \\x7fc66500c84a76ad7e9c93437bfc5ac33e2ddae9, \\x817bbdbc3e8a1204f3691d14bb44992841e3db35, \\x8185bc4757572da2a610f887561c32298f1a5748, \\x8207c1ffc5b6804f6024322ccf34f29c3541ae26, \\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2}"
14300301,2022-03-01T09:31:04+00:00,True,\xe71d21f7527da8dc9db74fb12f7f2338085f9f81f8ee0e6798b062fcc588a3ed,"{822736325415650640000, 59775127151269105991211, 57609181964968539813, 114862468678178195455548, 1364967868503942084746, 176918197170313747750448208337779, 180025765371793275570, 26422508875590858772537, 5763348117821489781678, 99326022751724257399457494801119, 36278252215253711489210000}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x6710c63432a2de02954fc0f851db07146a6c0312, \\x69af81e73a73b40adf4f3d4223cd9b1ece623074, \\x6c6ee5e31d828de241282b9606c8e98ea48526e2, \\x6f259637dcd74c767781e37bc6133cd6a68aa161, \\x6fb3e0a217407efff7ca062d46c26e5d60a14d69, \\x79c75e2e8720b39e258f41c37cc4f309e0b0ff80, \\x7b39917f9562c8bc83c7a6c2950ff571375d505d, \\x7d29a64504629172a429e64183d6673b9dacbfce, \\x7dd9c5cba05e151c895fde1cf355c9a1d5da6429, \\x8400d94a5cb0fa0d041a3788e395285d61c9ee5e, \\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2}"
14300317,2022-03-01T09:34:27+00:00,True,\x4f1367e2daccbc40a1d037f74b5c7a988baccc81275cde10099dc0313180157d,"{3011168236311722561335, 6581038418600012421261, 271016151165701820485, 3641494506805957830000, 154042824786735748780, 114993811372880429443271, 98120540554901800061300, 116535940102716547278, 1366253874889302294393, 7069695435357, 8738528270297795330830000}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x6b175474e89094c44da98b954eedeac495271d0f, \\x6bb61215298f296c55b19ad842d3df69021da2ef, \\x6c16119b20fa52600230f074b349da3cb861a7e3, \\x73968b9a57c6e53d41345fd57a6e6ae27d6cdb2f, \\x7777777777697cfeecf846a76326da79cc606517, \\x77777feddddffc19ff86db637967013e6c6a116c, \\x7b3d36eb606f873a75a6ab68f8c999848b04f935, \\x7fc3ec3574d408f3b59cd88709bacb42575ebf2b, \\x80d55c03180349fff4a229102f62328220a96444, \\x841fb148863454a3b3570f515414759be9091465, \\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2}"
14300332,2022-03-01T09:36:29+00:00,True,\xc78f542bf6253eacb1d8dade6197c6a274a86b71edf8763342179aa02295cc42,"{4349842914564203530000, 182769383179522094540652, 11499076295454459257643, 1513955490155146766609694, 3995752884536286989006284, 481648164585623865310, 66990908345553410329206, 45015724558900848817809, 12155656080000, 47296337105725396080000, 82686195775436680663560000}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x6468e79a80c0eab0f9a2b574c8d5bc374af59414, \\x6b4c7a5e3f0b99fcd83e9c089bddd6c7fce5c611, \\x6b9f031d718dded0d681c20cb754f97b3bb81b78, \\x70401dfd142a16dc7031c56e862fc88cb9537ce0, \\x72e364f2abdc788b7e918bc238b21f109cd634d7, \\x7ae1d57b58fa6411f32948314badd83583ee0e8c, \\x7c8155909cd385f120a56ef90728dd50f9ccbe52, \\x7d1afa7b718fb893db30a3abc0cfc608aacfebb0, \\x990f341946a3fdb507ae7e52d17851b87168017c, \\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48, \\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2}"
14300345,2022-03-01T09:38:40+00:00,True,\xf276ef3952ba5da8c27cef5dff0b683b0306310f851fd31a9c99facbd337641a,"{113732695011701574404312, 7864240663912450298996, 83780219089536933747702, 3513587636278744414144, 19317131119084367161860119, 201247937320774131912260, 5349772182037132379937, 32026068424170559410652, 6365920310260784000000, 66758118380146135542300950, 94554657683593065172510000}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x6b3595068778dd592e39a122f4f5a5cf09c90fe2, \\x6c5ba91642f10282b576d91922ae6448c9d52f4e, \\x6de037ef9ad2725eb40118bb1702ebb27e4aeb24, \\x725c263e32c72ddc3a19bea12c5a0479a81ee688, \\x767fe9edc9e0df98e07454847909b5e959d7ca0e, \\x77fba179c79de5b7653f68b5039af940ada60ce0, \\x7b35ce522cb72e4077baeb96cb923a5529764a00, \\x8052327f1baf94a9dc8b26b9100f211ee3774f54, \\x808507121b80c02388fad14726482e061b8da827, \\x831091da075665168e01898c6dac004a867f1e1b, \\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2}"
14300458,2022-03-01T10:03:01+00:00,True,\xe8cce935e45f315da1c74d43f65ed62df7396e1346bfc1b61fd71b93ea97fa91,"{3991478170000, 15500000000000000000000}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x990f341946a3fdb507ae7e52d17851b87168017c, \\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48}"
14300538,2022-03-01T10:20:11+00:00,True,\xc98fa5b55a2cb470ad1c6e32cedf34c61ef5e1b1baef8b600759cc789726dfac,"{14831482211807132252834, 10290326335213411682152140822298836556, 10258530142064579587308, 3788747067404663481433016, 804540143659592365285, 80484333186586861045841, 6387156982147596564248556664246886030, 4055239983833971686537509, 2140416309723893610000, 46508386133349950663427, 42717675267418110955610000}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x8e870d67f660d95d5be530380d0ec0bd388289e1, \\x9355372396e3f6daf13359b7b607a3374cc638e0, \\x9813037ee2218799597d83d4a5b6f3b6778218d9, \\x990f341946a3fdb507ae7e52d17851b87168017c, \\x99ea4db9ee77acd40b119bd1dc4e33e1c070b80d, \\x9b00e6e8d787b13756eb919786c9745054db64f9, \\x9be89d2a4cd102d8fecc6bf9da793be995c22541, \\xa10740ff9ff6852eac84cdcff9184e1d6d27c057, \\xa8c8cfb141a3bb59fea1e2ea6b79b5ecbcd7b6ca, \\xad6a626ae2b43dcb1b39430ce496d2fa0365ba9c, \\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2}"
14300887,2022-03-01T11:39:05+00:00,True,\x7e527b22bd2139fe401e7c1160cace0a5bfe37c7dcf2848706a149cde95c597b,"{4305531849617893704695417088688, 5877275676848519547856, 28636571827056455519504, 544827853467294176309, 89595593358080814283420000, 3035342952114096563194, 1166289044607620480000, 308139722781615460315472, 34090444468296001354389199643052446, 89595593358080814283420000}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\xb4371da53140417cbb3362055374b10d97e420bb, \\xb8baa0e4287890a5f79863ab62b7f175cecbd433, \\xb9d99c33ea2d86ec5ec6b8a4dd816ebba64404af, \\xbdbf245c690d54b67c6e610a28486a2c6de08be6, \\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2, \\xd502f487e1841fdc805130e13eae80c61186bc98, \\xd6a5ab46ead26f49b03bbb1f9eb1ad5c1767974a, \\xd6c67b93a7b248df608a653d82a100556144c5da, \\xd7efb00d12c2c13131fd319336fdf952525da2af, \\xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee}"
14300776,2022-03-01T11:12:06+00:00,True,\x8e64ab8cddfddbf9c7bd5cec349b9d05b6d9eb78e2d8dc9c79e098d3bee0f830,"{9533368891995, 6389726890925091696223362, 17533271573197202, 1650800312866, 504272072399871, 6678954121278, 28647385381812474, 5086867465335487, 3969044580962, 47006798735214495, 617108188238275, 22877719857506, 32828165820165799, 999999999999999393}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x8e2b4badac15a4ec8c56020f4ce60faa7558c052, \\x903bef1736cddf2a537176cf3c64579c3867a881, \\x90de74265a416e1393a450752175aed98fe11517, \\x954b890704693af242613edef1b603825afcd708, \\x97872eafd79940c7b24f7bcc1eadb1457347adc9, \\x97abee33cd075c58bfdd174e0885e08e8f03556f, \\x9a24b8e8a6d4563c575a707b1275381119298e60, \\x9ceb84f92a0561fa3cc4132ab9c0b76a59787544, \\x9d561d63375672abd02119b9bc4fb90eb9e307ca, \\x9e32b13ce7f2e80a01932b42553652e053d6ed8e, \\x9fa69536d1cda4a04cfb50688294de75b505a9ae, \\x9fc8f0ca1668e87294941b7f627e9c15ea06b459, \\xa0246c9032bc3a600820415ae600c6388619a14d, \\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2}"
14300985,2022-03-01T12:00:20+00:00,True,\x425337c0037372e682a34dc02ca2aed3af07a92dbbe7fdd702e2f6ebb420ba84,"{32834242759, 9991260923021384341504}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x25f8087ead173b73d6e8b84329989a8eea16cf73, \\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48}"
14301071,2022-03-01T12:20:55+00:00,True,\xa76fe2cd9b9e03f700d1e83dc89149f32c05c9ace777295aaa074ad4f0196bc6,"{5534662796999329070000, 10695507139159998144720000, 54868892194706293108998, 3231440809062134262712, 300223136655647106310, 150802645067725326322, 1461700584039032686132, 3898848226249398844860892826317, 223851344107355959154, 9760878998428296039314}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\xbc16da9df0a22f01a16bc0620a27e7d6d6488550, \\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2, \\xc18360217d8f7ab5e7c516566761ea12ce7f9d72, \\xc477d038d5420c6a9e0b031712f61c5120090de9, \\xc4c2614e694cf534d407ee49f8e44d125e4681c4, \\xc55c2175e90a46602fd42e931f62b3acc1a013ca, \\xd23ac27148af6a2f339bd82d0e3cff380b5093de, \\xd46ba6d942050d489dbd938a2c909a5d5039a161, \\xd56dac73a4d6766464b38ec6d91eb45ce7457c44, \\xe4f726adc8e89c6a6017f01eada77865db22da14}"
14301003,2022-03-01T12:05:36+00:00,True,\xa985ba5a58f108a3aa20264ebb6a8f39f53866b247561298dcf2a86fd41b5ac0,"{11733345255385843425557, 47873075441849313265584}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x57ab1ec28d129707052df4df418d58a2d46d5f51, \\xc011a73ee8576fb46f5e1c5751ca3b9fe0af2a6f}"
