address,environment,name,active
\xf2d21ad3c88170d4ae52bbbeba80cb6078d276f4,prod,MIP,true
\x15f4c337122ec23859ec73bec00ab38445e45304,prod,ParaSwap,true
\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod,1inch,true
\x340185114f9d2617dc4c16088d0375d09fee9186,prod,Naive,true
\x833f076d182123ca8dde2743045ea02957bd61ef,prod,Baseline,true
\xe92f359e6f05564849afa933ce8f62b8007a1d5d,prod,0x,true
\x77ec2a722c2393d3fd64617bbaf1499c713e616b,prod,QuasiModo,true
\xa6ddbd0de6b310819b49f680f65871bee85f517e,prod,Legacy,true
\x2d15894fac906386ff7f4bd07fceac43fcf80c73,prod,DexCowAgg,true
\xa97def4fbcba3b646dd169bc2eee40f0f3fe7771,prod,BalancerSOR,true
\x6fa201c3aff9f1e4897ed14c7326cf27548d9c35,prod,Otex,true
\x109bf9e0287cc95cc623fbe7380dd841d4bdeb03,barn,Otex,true
\x70f3c870b6e7e1d566e40c41e2e3d6e895fcee23,barn,QuasiModo,false
\x97dd6a023b06ba4722af8af775ec3c2361e66684,barn,0x,false
\x6372bcbf66656e91b9213b61d861b5e815296207,barn,ParaSwap,false
\x158261d17d2983b2cbaecc1ae71a34617ae4cb16,barn,MIP,false
\x8c9d33828dace1eb9fc533ffde88c4a9db115061,barn,1inch,false
\xbfaf2b5e351586551d8bf461ba5b2b5455b173da,barn,Baseline,false
\xb8650702412d0aa7f01f6bee70335a18d6a78e77,barn,Naive,false
\x583cd88b9d7926357fe6bddf0e8950557fcda0ca,barn,DexCowAgg,false
\x6c2999b6b1fad608ecea71b926d68ee6c62beef8,barn,Legacy,false
\xed94b86275447e28ddbdd17bbeb1f62d607b5119,barn,Legacy,true
\x8ccc61dba297833dbe5d95fd6360f106b9a7576e,barn,Naive,true
\x0d2584da2f637805071f184bcfa1268ebae8a24a,barn,Baseline,true
\xa0044c620da7f2876da7004719b8370eb7be5e50,barn,MIP,true
\xda324c2f06d3544e7965767ce9ca536dcb67a660,barn,QuasiModo,true
\xe33062a24149f7801a48b2675ed5111d3278f0f5,barn,1inch,true
\x080a8b1e2f3695e179453c5e617b72a381be44b9,barn,ParaSwap,true
\xde786877a10dbb7eba25a4da65aecf47654f08ab,barn,0x,true
\xdae69affe582d36f330ee1145995a53fab670962,barn,DexCowAgg,true
\x0b78e29ee55aa73b366730cf512d65c514eeb196,barn,BalancerSOR,false
\x22dee0935c77d32c7241362b14e76fc2d5ef657d,barn,BalancerSOR,true
\x0798540ee03a8c2e68cef19c56d1faa86271d5cf,service,Withdraw,false
\xdf30c9502eafea21ecc8410108dda338dd5047c5,service,Withdraw,false
\x256bb5ad3dbdf61ae08d7cbc0b9223ccb1c60aae,service,Withdraw,false
\x84e5c8518c248de590d5302fd7c32d2ae6b0123c,service,Withdraw,false
\xa03be496e67ec29bc62f01a428683d7f9c204930,service,Withdraw,true
\x2caef7f0ee82fb0abf1ab0dcd3a093803002e705,test,Test Solver 1,true
\x56d4ed5e49539ebb1366c7d6b8f2530f1e4fe753,test,Test Solver 2,true
\x1e05ee95b8dfcb7c7567fa52e0ef47288b1c8fb5,new,Uncatalogued,false
