minute,price,decimals,contract_address,symbol
2022-03-01T00:00:00+00:00,2927.83,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T00:00:00+00:00,2927.83,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T00:03:00+00:00,1.001475,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-01T00:03:00+00:00,1.001177,6,\xdac17f958d2ee523a2206206994597c13d831ec7,USDT
2022-03-01T00:01:00+00:00,1.001475,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-01T00:03:00+00:00,1.001177,6,\xdac17f958d2ee523a2206206994597c13d831ec7,USDT
2022-03-01T00:03:00+00:00,1.001475,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-01T00:07:00+00:00,2938.92,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T00:09:00+00:00,2938.92,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T00:14:00+00:00,17.46,18,\xd084944d3c05cd115c09d072b9f44ba3e0e45921,FOLD
2022-03-01T00:07:00+00:00,1.001039,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-01T00:09:00+00:00,1.001039,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-01T00:14:00+00:00,19.41,18,\x4e3fbd56cd56c3e72c1403e103b45db9da5b9d2b,CVX
2022-03-01T00:14:00+00:00,1.000506,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-01T00:14:00+00:00,19.41,18,\x4e3fbd56cd56c3e72c1403e103b45db9da5b9d2b,CVX
2022-03-01T00:07:00+00:00,1.001039,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-01T00:07:00+00:00,1.001039,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-01T00:14:00+00:00,17.46,18,\xd084944d3c05cd115c09d072b9f44ba3e0e45921,FOLD
2022-03-01T00:12:00+00:00,2946.26,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T00:14:00+00:00,2946.26,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T00:14:00+00:00,2946.26,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T00:09:00+00:00,1.001039,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-01T00:14:00+00:00,1.000506,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-01T00:14:00+00:00,2946.26,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
